Köttbuljong konserv ätf	100	0,0	28	7	0,0	0,2	0,00	0	1,30	5	183	1,2	0,0	0,1	0,1	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0	0	0,00	0,00	0	0,00	0,01	0,7	0,5	0,01	0,00	2	9	14	2	0,0	0,20	0,0	0,7	97,9	0	0,0	
Köttbuljong pulver tärning	100	0,0	536	128	5,0	3,0	0,00	0	2,90	60	24 000	20,0	0,0	1,5	1,3	0,1	0,0	0,0	0,1	0,8	0,6	0,0	0,1	1,1	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0	0	0,00	0,00	0	0,05	0,33	15,7	12,0	0,50	0,00	100	430	170	120	0,0	1,80	4,0	68,0	4,0	0	0,0	
Köttbuljong tärning ätf	100	0,0	6	1	0,1	0,0	0,00	0	0,03	5	252	0,2	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0	0	0,00	0,00	0	0,00	0,00	0,2	0,1	0,01	0,00	1	4	2	2	0,0	0,02	0,0	0,7	99,0	0	0,0	
Köttbuljong ätf	100	0,0	35	8	1,2	0,2	0,01	0	0,10	4	225	0,4	0,0	0,1	0,1	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	1	1	0,00	0,00	0	0,00	0,00	0,3	0,2	0,00	0,10	2	7	11	2	0,0	0,00	0,0	1,2	97,0	0	0,0	
Köttbullar ca 15% fett stekta frysta	100	0,3	901	215	7,4	14,9	0,10	0	1,50	49	750	13,0	0,0	6,4	6,7	1,0	0,0	0,1	0,3	3,8	2,1	0,0	0,4	6,0	0,8	0,1	0,0	0,0	0,0	0,3	1,1	0,1	16	15	0,59	0,59	8	0,13	0,14	4,8	2,4	0,20	0,65	7	150	370	23	3,0	2,75	91,0	3,4	61,0	0	0,0	
Köttbullar grisfärs stekta	100	0,4	1 094	261	7,6	16,9	0,75	0	1,25	21	803	19,6	0,0	7,0	6,9	1,9	0,0	0,0	0,3	4,2	2,4	0,0	0,6	6,2	1,5	0,1	0,1	0,0	0,0	0,3	0,2	0,1	35	35	0,73	0,73	6	0,46	0,24	7,6	3,9	0,31	0,69	9	226	371	31	9,0	3,09	111,2	3,1	52,4	2	0,1	
Köttbullar nötfärs stekta	100	0,3	732	175	5,6	8,3	0,55	0	2,25	52	658	18,9	0,0	3,8	3,2	0,4	0,1	0,0	0,3	2,0	1,3	0,0	0,2	2,9	0,3	0,0	0,0	0,0	0,0	0,2	1,6	0,1	35	33	0,37	0,37	17	0,08	0,29	7,1	3,5	0,40	1,02	15	189	318	23	9,5	4,81	88,7	2,5	64,2	2	0,0	
Köttbullar råa frysta	100	0,2	891	213	6,5	14,9	0,25	0	1,40	29	630	13,4	0,0	6,2	6,9	0,9	0,0	0,0	0,4	3,7	1,8	0,0	0,7	5,9	0,6	0,1	0,0	0,0	0,0	0,1	0,6	0,1	21	20	0,30	0,30	8	0,66	0,10	5,4	2,9	0,36	1,40	7	130	305	14	3,0	2,00	59,0	3,0	62,0	0	0,0	
Köttbullar stekta frysta m sås	100	0,1	607	145	5,9	10,0	0,51	0	1,00	40	510	8,0	0,0	4,2	4,6	0,6	0,0	0,0	0,3	2,5	1,2	0,0	0,5	3,9	0,4	0,1	0,0	0,0	0,0	0,2	0,7	0,0	18	18	0,59	0,59	5	0,07	0,12	3,0	1,5	0,37	0,10	4	90	130	14	1,8	1,70	55,0	2,0	74,0	0	0,0	
Köttbullar stekta hemlagade	100	0,3	740	177	5,8	10,0	0,86	0	2,20	28	480	15,8	0,0	3,9	4,5	1,0	0,1	0,2	0,3	2,0	1,1	0,0	0,3	3,9	0,7	0,2	0,0	0,0	0,0	0,1	0,9	0,1	51	50	1,10	1,10	10	0,17	0,30	6,4	3,5	0,37	1,10	8	157	300	18	2,0	3,00	75,0	2,1	66,0	0	0,0	
Köttbullsgryta m lök äpple banan	100	1,2	657	157	11,3	9,3	0,43	3	1,03	35	756	6,5	0,0	3,1	4,6	1,4	0,0	0,0	0,1	1,7	0,9	0,0	0,2	4,3	1,0	0,3	0,0	0,0	0,0	3,6	2,7	2,3	77	37	1,26	1,26	738	0,06	0,07	2,5	1,3	0,13	0,20	12	89	326	22	1,4	1,27	37,2	3,1	68,6	10	0,0	
Köttfärs blandfärs (50% nöt 50% gris) 	100	0,0	853	204	0,0	14,8	0,54	0	1,57	7	56	18,1	0,0	6,7	6,0	1,1	0,0	0,0	0,3	3,7	2,5	0,0	0,4	5,4	0,8	0,1	0,1	0,0	0,0	0,0	0,0	0,0	8	8	0,38	0,38	5	0,33	0,19	8,0	4,7	0,40	1,03	7	172	314	23	7,4	4,15	56,0	1,0	66,3	0	0,0	
Köttfärs blandfärs (70% nöt 30% gris) 	100	0,0	856	205	0,0	14,7	0,52	0	1,86	7	55	18,5	0,0	6,8	5,9	0,9	0,0	0,0	0,3	3,6	2,6	0,0	0,4	5,3	0,6	0,1	0,1	0,0	0,0	0,0	0,0	0,0	8	7	0,37	0,37	7	0,21	0,17	8,4	5,0	0,42	1,18	9	168	310	22	8,0	4,65	55,2	0,9	66,0	0	0,0	
Köttfärs nötfärs 15% fett	100	0,0	861	206	0,0	14,5	0,50	0	2,30	7	54	19,1	0,0	6,9	5,9	0,6	0,0	0,0	0,4	3,5	2,8	0,0	0,4	5,3	0,4	0,1	0,1	0,0	0,0	0,0	0,0	0,0	7	6	0,35	0,35	10	0,04	0,14	9,1	5,6	0,45	1,40	12	162	303	21	9,0	5,40	54,0	0,9	65,5	0	0,0	
Köttfärs nötfärs högst 10% fett	100	0,0	621	149	0,0	7,6	0,50	0	2,40	8	70	20,0	0,0	3,6	3,1	0,3	0,0	0,0	0,2	1,8	1,5	0,0	0,2	2,8	0,2	0,0	0,0	0,0	0,0	0,0	0,0	0,0	7	6	0,10	0,10	10	0,08	0,31	7,9	4,2	0,58	1,20	12	160	292	18	8,0	5,70	54,0	0,9	71,5	0	0,0	
Köttfärsgulasch m gräddfil	100	0,7	592	141	4,1	9,9	0,53	2	1,20	32	376	8,8	0,0	4,0	4,3	1,1	0,1	0,0	0,3	1,9	1,3	0,0	0,2	4,0	0,7	0,3	0,0	0,0	0,0	1,8	1,4	1,0	15	40	1,11	1,11	14	0,03	0,07	4,1	2,4	0,15	0,39	11	97	257	18	3,9	2,33	25,7	1,6	74,8	3	0,0	
Köttfärsgulasch u gräddfil	100	0,8	579	138	4,0	9,4	0,57	2	1,32	22	409	9,3	0,0	3,4	4,4	1,1	0,0	0,0	0,2	1,7	1,3	0,0	0,2	4,1	0,8	0,3	0,0	0,0	0,0	2,0	1,1	1,1	3	31	1,18	1,18	8	0,03	0,06	4,4	2,7	0,16	0,40	12	96	264	18	4,1	2,51	23,8	1,7	74,9	4	0,0	
Köttfärsjärpar stekta blandfärs 70/30	100	0,3	937	224	5,5	14,3	0,58	1	1,88	55	661	18,1	0,0	6,5	5,6	0,9	0,1	0,0	0,4	3,5	2,3	0,0	0,4	5,1	0,7	0,1	0,1	0,0	0,0	0,1	1,6	0,0	40	34	0,60	0,60	72	0,15	0,20	7,7	4,3	0,30	1,01	14	199	339	27	9,7	4,07	91,0	2,6	59,1	1	0,0	
Köttfärslimpa blandfärs	100	0,3	824	197	6,4	11,6	0,51	0	1,78	33	615	16,5	0,0	5,1	4,6	0,9	0,1	0,0	0,3	2,8	1,8	0,0	0,3	4,2	0,6	0,1	0,0	0,0	0,0	0,2	0,9	0,1	29	28	0,40	0,40	11	0,15	0,23	6,3	3,2	0,33	0,80	13	171	285	22	8,2	3,86	82,8	2,3	62,7	1	0,0	
Köttfärslimpa grisfärs	100	0,3	821	196	6,2	12,5	0,54	0	0,89	36	577	14,5	0,0	5,3	5,0	1,3	0,1	0,0	0,3	3,2	1,7	0,0	0,4	4,5	1,0	0,1	0,0	0,0	0,0	0,2	1,0	0,1	30	29	0,53	0,53	6	0,33	0,19	5,5	2,8	0,22	0,55	8	177	292	24	6,7	2,27	80,7	2,3	64,1	1	0,1	
Köttfärslimpa stekt fryst	100	0,3	883	211	9,1	13,5	0,67	0	1,50	29	780	13,3	0,0	5,6	6,2	0,8	0,0	0,0	0,3	3,3	1,6	0,0	0,6	5,3	0,5	0,1	0,0	0,0	0,0	0,3	1,2	0,1	50	49	0,72	0,72	10	1,20	0,12	5,6	3,2	0,32	1,50	7	142	280	25	3,0	2,70	89,0	2,8	61,0	0	0,0	
Köttfärslimpa ugnsstekt hemlagad	100	0,3	593	142	4,0	7,7	0,67	0	1,50	27	455	14,0	0,0	3,1	3,5	0,6	0,1	0,1	0,2	1,7	0,8	0,0	0,3	3,0	0,5	0,1	0,0	0,0	0,0	0,2	0,8	0,1	38	37	0,69	0,69	10	0,19	0,19	6,5	3,9	0,32	1,10	7	137	300	20	2,0	3,10	87,0	2,0	72,0	0	0,0	
Köttfärspaj	100	0,7	828	198	10,6	12,8	1,08	11	1,12	16	496	10,0	0,0	4,0	6,0	2,4	0,2	0,1	0,4	1,9	1,0	0,1	0,1	5,8	1,6	0,6	0,0	0,0	0,0	0,8	0,6	0,2	34	98	2,17	2,17	56	0,09	0,13	4,1	2,3	0,25	0,39	12	96	193	15	3,6	2,32	31,5	1,7	64,2	3	0,0	
Köttfärspaj fryst värmd	100	1,2	1 439	344	26,1	22,1	0,70	0	0,85	53	576	9,9	0,0	9,4	8,6	3,1	0,4	0,4	0,7	5,7	1,9	0,1	0,3	8,1	2,3	0,5	0,0	0,0	0,0	1,3	0,7	0,1	156	143	3,34	3,34	159	0,22	0,17	4,5	2,7	0,20	0,27	32	114	247	17	4,7	1,44	30,0	2,0	38,7	0	0,0	
Köttfärsröra till tacobröd	100	0,1	926	221	3,5	15,9	1,01	0	1,70	10	493	16,3	0,0	5,7	7,4	2,2	0,0	0,0	0,3	3,0	2,1	0,1	0,3	6,9	1,5	0,5	0,0	0,0	0,0	1,0	0,0	0,0	7	52	1,33	1,33	6	0,15	0,17	6,5	3,5	0,22	0,58	6	146	266	18	6,4	4,22	47,8	1,9	62,3	0	0,0	
Köttfärssoppa	100	0,6	245	58	1,5	3,2	0,11	2	1,50	14	311	5,5	0,0	1,5	1,3	0,3	0,0	0,0	0,1	0,8	0,6	0,0	0,1	1,2	0,2	0,0	0,0	0,0	0,0	0,5	0,4	0,4	31	2	0,17	0,17	304	0,05	0,07	2,4	1,4	0,09	0,16	11	56	147	10	1,8	1,35	12,8	1,3	87,8	4	0,0	
Köttfärssås fryst el konserv	100	1,1	424	101	5,7	5,8	0,48	0	1,00	15	620	6,1	0,0	2,2	2,6	0,6	0,0	0,1	0,2	1,1	0,7	0,0	0,2	2,3	0,5	0,1	0,0	0,0	0,0	2,1	0,4	0,4	56	36	0,82	0,82	240	0,07	0,08	2,7	1,6	0,21	1,00	8	67	250	18	1,6	1,70	30,0	2,3	79,0	0	0,0	
Köttfärssås grisfärs	100	1,0	590	141	3,3	10,2	0,65	3	0,69	20	469	8,8	0,0	3,4	4,8	1,7	0,0	0,0	0,1	2,0	1,1	0,0	0,2	4,4	1,3	0,3	0,0	0,0	0,0	1,5	0,5	0,5	9	34	1,32	1,32	54	0,23	0,09	3,7	2,1	0,13	0,20	9	104	281	19	2,9	1,52	27,4	1,9	74,9	2	0,0	
Köttfärssås hemlagad i gjutjärnsstekpanna	100	1,1	419	100	4,7	5,1	0,48	0	5,60	16	360	8,3	0,0	2,0	2,3	0,5	0,0	0,1	0,2	1,1	0,6	0,0	0,2	2,0	0,3	0,1	0,0	0,0	0,0	1,5	0,3	0,2	36	16	1,20	1,20	240	0,18	0,12	4,0	2,5	0,21	0,50	7	80	285	18	1,0	2,40	28,0	1,8	79,0	0	0,0	
Köttfärssås o spaghetti	100	1,1	474	113	15,7	2,3	0,17	2	0,86	17	320	6,6	0,0	0,8	1,0	0,4	0,0	0,0	0,0	0,4	0,3	0,0	0,0	0,9	0,3	0,1	0,0	0,0	0,0	0,9	0,3	0,3	4	7	0,52	0,53	32	0,04	0,06	2,4	1,3	0,09	0,15	8	71	162	17	1,8	1,34	10,1	1,2	73,1	1	0,0	
Köttfärssås på nötfärs	100	1,1	394	94	3,8	4,6	0,37	4	1,32	22	482	8,9	0,0	1,6	2,1	0,6	0,0	0,0	0,1	0,8	0,6	0,0	0,1	2,0	0,4	0,1	0,0	0,0	0,0	1,8	0,5	0,5	8	16	0,85	0,85	69	0,05	0,10	3,8	2,1	0,17	0,32	13	85	268	16	3,5	2,48	21,8	1,9	79,7	2	0,0	
Köttfärssås till moussaka	100	1,3	504	120	2,7	7,3	0,67	4	1,55	25	479	10,5	0,0	2,2	3,6	1,2	0,0	0,0	0,1	1,1	0,8	0,0	0,1	3,4	0,8	0,3	0,0	0,0	0,0	1,9	0,4	0,4	11	37	1,42	1,42	102	0,05	0,12	4,4	2,5	0,19	0,38	16	98	310	18	4,2	2,98	26,4	1,9	76,0	2	0,0	
Köttfärssås älgfärs	100	1,2	364	87	3,4	3,4	0,33	4	1,66	22	449	10,1	0,0	0,5	1,8	1,0	0,0	0,0	0,0	0,2	0,2	0,0	0,0	1,8	0,7	0,3	0,0	0,0	0,0	1,7	0,7	0,7	9	28	1,43	1,43	95	0,08	0,14	4,5	2,7	0,15	0,87	11	104	302	18	3,4	2,09	28,1	1,9	79,4	2	0,0	
Köttfärsås blandfärs 70_30	100	1,1	453	108	3,6	6,3	0,46	4	1,13	22	478	8,9	0,0	2,2	2,9	0,9	0,0	0,0	0,1	1,2	0,8	0,0	0,1	2,7	0,7	0,2	0,0	0,0	0,0	1,7	0,5	0,5	8	22	0,99	0,99	65	0,10	0,10	3,7	2,1	0,16	0,28	12	91	272	17	3,3	2,19	23,5	1,9	78,3	2	0,0	
Köttkorv ca 21% fett kokt	100	0,0	981	235	4,0	20,5	0,20	0	1,00	9	720	9,1	0,0	8,4	9,9	0,8	0,0	0,0	0,6	4,9	2,2	0,0	1,1	8,3	0,4	0,2	0,1	0,0	0,0	0,0	0,0	0,0	10	9	0,30	0,30	8	0,16	0,11	4,0	2,3	0,15	1,10	3	94	126	12	2,0	1,20	65,0	2,4	64,0	0	0,0	
Köttkorv ca 23% fett rå	100	0,0	1 057	253	5,1	22,5	0,20	0	0,80	27	720	8,1	0,0	9,2	10,9	0,9	0,0	0,0	0,6	5,4	2,4	0,0	1,2	9,1	0,5	0,2	0,1	0,0	0,0	0,0	0,0	0,0	11	10	0,30	0,30	8	0,16	0,11	3,8	2,3	0,15	1,10	6	75	82	12	2,0	1,20	65,0	2,3	62,0	0	0,0	
Köttsoppa nötkött	100	0,6	244	58	1,5	3,3	0,14	2	1,62	14	311	5,5	0,0	1,5	1,3	0,2	0,0	0,0	0,1	0,8	0,6	0,0	0,1	1,2	0,1	0,0	0,0	0,0	0,0	0,5	0,4	0,4	33	3	0,21	0,20	309	0,02	0,05	2,8	1,8	0,08	0,21	11	56	152	10	2,2	1,25	12,6	1,3	87,8	11	0,0	
Köttsoppa nötkött konserv tillagad m vatten	100	1,4	66	16	1,0	0,4	0,00	0	0,27	15	431	1,5	0,0	0,1	0,1	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,4	0,5	0,5	225	0	0,12	0,12	2 700	0,02	0,02	0,5	0,3	0,03	0,08	16	16	59	9	0,7	0,45	3,0	1,2	94,6	0	0,0	
Lake	100	0,0	314	75	0,0	0,5	4,90	0	0,27	14	74	16,5	0,0	0,1	0,1	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0	0	0,19	0,19	0	0,13	0,10	5,9	2,9	0,25	4,43	15	176	373	21	27,3	0,68	53,1	1,0	81,0	45	0,1	
Lakritskonfekt	100	0,0	1 582	378	86,1	3,2	0,00	0	6,30	73	75	0,0	0,0	2,7	0,2	0,1	0,4	1,4	0,5	0,3	0,1	0,0	0,0	0,2	0,1	0,0	0,0	0,0	0,0	0,0	61,9	61,9	0	0	0,00	0,00	0	0,00	0,00	0,0	0,0	0,00	0,00	0	27	150	45	1,0	0,30	0,0	0,3	10,4	0	0,0	
Lammbog lammbringa	100	0,0	923	221	0,0	17,1	0,40	0	1,70	13	66	17,1	0,0	8,6	6,4	1,3	0,1	0,1	1,1	3,8	2,8	0,2	0,5	5,7	0,7	0,2	0,1	0,0	0,0	0,0	0,0	0,0	54	53	0,70	0,70	7	0,18	0,30	7,4	4,3	0,20	1,20	5	169	220	17	1,4	3,40	78,0	1,0	64,8	30	0,0	
Lammbräss	100	0,0	549	131	0,0	7,8	0,40	18	1,70	8	75	15,3	0,0	3,8	3,1	0,4	0,0	0,1	0,4	1,6	1,7	0,0	0,2	2,8	0,2	0,2	0,1	0,0	0,0	0,0	0,0	0,0	7	7	0,44	0,44	0	0,03	0,25	6,5	3,7	0,03	6,00	13	400	420	21	3,0	1,90	250,0	1,3	75,6	0	0,0	
Lammfrikassé	100	0,1	764	183	2,0	12,8	0,50	0	1,92	24	288	15,1	0,0	6,5	4,6	1,0	0,2	0,2	0,8	3,1	1,8	0,1	0,3	4,2	0,6	0,2	0,0	0,0	0,0	0,0	0,3	0,0	72	71	0,80	0,80	14	0,08	0,13	6,6	3,8	0,05	0,42	4	150	194	16	1,3	2,86	67,2	1,6	68,5	25	0,0	
Lammfärs 12% fett	100	0,0	759	181	0,0	12,1	0,40	0	1,60	15	66	18,3	0,0	6,1	4,5	1,0	0,1	0,1	0,8	2,7	2,0	0,2	0,4	4,0	0,5	0,1	0,0	0,0	0,0	0,0	0,0	0,0	54	53	0,70	0,70	7	0,18	0,30	7,7	4,3	0,20	1,20	5	166	220	17	1,4	3,40	78,0	1,0	68,6	0	0,0	
Lammfärsbiffar stekta	100	0,4	1 000	239	7,5	13,8	0,58	0	2,02	30	1 103	20,7	0,0	6,5	5,2	1,2	0,1	0,1	0,8	3,0	2,1	0,2	0,4	4,7	0,7	0,1	0,0	0,0	0,0	0,3	0,2	0,1	80	79	1,03	1,03	13	0,15	0,30	8,3	4,4	0,18	1,12	12	209	264	24	4,5	3,57	130,4	3,8	53,6	2	0,0	
Lammhjärta	100	0,0	498	119	0,0	5,6	0,40	7	3,60	7	140	17,1	0,0	2,2	1,7	0,5	0,0	0,0	0,2	0,9	1,1	0,0	0,1	1,5	0,3	0,1	0,1	0,0	0,0	0,0	0,0	0,0	7	7	0,37	0,37	0	0,48	0,90	10,0	6,9	0,29	8,00	20	210	280	21	3,0	2,00	140,0	1,0	76,3	22	0,0	
Lammkotlett	100	0,0	759	181	0,0	12,1	0,40	0	1,60	15	66	18,3	0,0	6,1	4,5	1,0	0,1	0,1	0,8	2,7	2,0	0,2	0,4	4,0	0,5	0,1	0,0	0,0	0,0	0,0	0,0	0,0	54	53	0,70	0,70	7	0,18	0,30	7,7	4,3	0,20	1,20	5	180	220	17	1,4	3,40	78,0	1,0	68,6	30	0,0	
Lammkotlett fett bortskuret	100	0,0	433	103	0,0	2,5	0,40	0	1,60	15	66	20,0	0,0	1,2	0,9	0,2	0,0	0,0	0,2	0,5	0,4	0,0	0,1	0,8	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54	53	0,70	0,70	7	0,16	0,24	10,1	6,4	0,20	1,20	2	180	220	17	1,4	3,40	78,0	1,0	76,5	59	0,0	
Lammkotlett stekt	100	0,0	1 161	278	0,0	21,3	1,32	0	1,93	18	225	22,0	0,0	8,0	9,6	3,2	0,1	0,1	0,9	3,6	2,6	0,3	0,5	8,9	2,0	0,7	0,0	0,0	0,0	0,0	0,0	0,0	64	131	2,52	2,52	8	0,15	0,29	9,2	5,2	0,19	1,15	5	217	265	21	1,7	4,09	93,8	1,6	55,2	36	0,0	
Lammköttgryta lök kålrot i lergryta	100	0,7	688	165	2,0	11,9	0,28	5	1,35	28	520	12,2	0,0	5,9	4,4	0,9	0,0	0,1	0,7	2,6	2,0	0,2	0,4	4,0	0,5	0,1	0,0	0,0	0,0	1,3	0,3	0,3	47	37	0,57	0,57	117	0,10	0,16	5,5	3,2	0,10	0,54	19	131	233	17	1,0	2,47	54,1	2,1	71,0	24	0,0	
Lammköttgryta lök tomat	100	1,9	688	164	3,9	9,6	0,37	3	1,65	28	347	14,8	0,0	4,6	3,7	0,9	0,0	0,1	0,6	2,0	1,5	0,1	0,3	3,3	0,5	0,1	0,0	0,0	0,0	1,0	1,4	1,4	48	45	0,81	0,81	99	0,16	0,19	6,4	3,7	0,12	0,59	15	165	267	23	1,2	2,81	58,6	1,8	68,0	26	0,0	
Lammlever	100	0,0	625	149	3,2	5,3	0,50	33	4,90	5	76	22,0	0,0	1,8	1,0	1,0	0,0	0,0	0,0	0,7	1,0	0,0	0,1	0,9	0,3	0,2	0,2	0,1	0,2	0,0	0,0	0,0	49 014	49 000	0,46	0,46	172	0,23	2,40	19,0	15,0	0,42	84,00	2 000	435	290	19	9,0	4,70	300,0	1,5	68,0	9	0,1	
Lammlägg	100	0,0	572	137	0,0	4,2	0,40	0	1,50	20	66	24,5	0,0	2,0	1,5	0,3	0,0	0,0	0,3	0,9	0,7	0,1	0,1	1,3	0,2	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54	53	0,70	0,70	7	0,18	0,30	8,8	4,3	0,20	1,20	2	190	220	17	1,4	3,40	78,0	1,0	70,3	53	0,0	
Lammnjure	100	0,0	401	96	0,0	3,4	0,40	15	4,30	15	190	16,2	0,0	1,2	0,8	0,5	0,0	0,0	0,1	0,5	0,6	0,1	0,1	0,7	0,2	0,1	0,2	0,0	0,0	0,0	0,0	0,0	108	107	0,45	0,45	6	0,68	2,40	10,4	7,4	0,30	63,00	31	250	250	17	66,0	2,60	375,0	1,3	79,1	3	0,0	
Lammrygg lammhals	100	0,0	740	177	0,0	11,9	0,40	0	1,50	18	66	17,6	0,0	6,0	4,5	0,9	0,1	0,1	0,8	2,6	2,0	0,2	0,4	4,0	0,5	0,1	0,0	0,0	0,0	0,0	0,0	0,0	54	53	0,70	0,70	7	0,18	0,30	7,5	4,3	0,20	1,20	5	173	220	17	1,4	3,40	78,0	1,0	69,5	32	0,0	
Lammrygg lammhals kokt	100	0,0	887	212	0,0	14,3	0,48	0	1,80	22	269	21,1	0,0	7,1	5,3	1,1	0,1	0,1	0,9	3,2	2,4	0,2	0,4	4,7	0,6	0,1	0,0	0,0	0,0	0,0	0,0	0,0	64	64	0,84	0,84	8	0,15	0,25	9,0	5,2	0,12	0,94	4	208	264	21	1,7	4,08	93,5	1,7	63,0	38	0,0	
Lammstek	100	0,0	738	176	0,0	9,2	0,75	0	2,13	13	173	23,4	0,0	3,7	4,0	1,2	0,0	0,1	0,4	1,7	1,2	0,1	0,2	3,7	0,7	0,3	0,0	0,0	0,0	0,0	0,0	0,0	63	85	1,38	1,38	8	0,14	0,25	11,8	7,5	0,19	1,14	2	231	260	20	1,7	4,02	92,3	1,4	66,0	31	0,0	
Lammstek rå	100	0,0	555	133	0,0	5,9	0,40	0	1,80	11	66	19,8	0,0	3,0	2,2	0,5	0,0	0,0	0,4	1,3	1,0	0,1	0,2	2,0	0,3	0,1	0,0	0,0	0,0	0,0	0,0	0,0	54	53	0,70	0,70	7	0,17	0,26	9,9	6,3	0,20	1,20	2	195	220	17	1,4	3,40	78,0	1,0	73,3	26	0,0	
Lammtunga	100	0,0	800	191	0,0	14,6	0,40	7	2,20	6	97	15,3	0,0	7,3	5,5	1,1	0,1	0,1	0,9	3,2	2,4	0,2	0,5	4,9	0,6	0,1	0,0	0,0	0,0	0,0	0,0	0,0	54	53	0,21	0,21	7	0,17	0,49	7,7	4,9	0,17	7,00	19	170	250	21	5,0	2,50	180,0	1,1	69,0	20	0,0	
Lantpaté	100	1,4	1 683	402	4,7	37,5	0,62	51	5,91	10	766	12,1	0,0	10,4	12,7	4,5	0,0	0,0	0,3	6,1	3,7	0,1	0,7	11,5	3,6	0,3	0,4	0,0	0,0	0,8	0,0	0,0	401	400	0,00	0,07	11	0,14	1,21	8,1	5,9	0,26	5,16	54	213	157	9	24,3	2,28	128,0	2,6	41,7	0	0,0	
Lapskojs	100	0,8	534	128	8,7	6,3	0,41	3	1,62	6	603	8,6	0,0	3,0	2,5	0,3	0,0	0,0	0,2	1,5	1,2	0,0	0,2	2,3	0,2	0,0	0,0	0,0	0,0	0,4	0,4	0,4	9	8	0,20	0,19	15	0,04	0,05	4,4	2,8	0,10	0,19	10	90	365	21	3,7	2,09	25,3	2,8	72,7	27	0,0	
Lasagne	100	0,5	491	117	14,4	4,1	0,24	0	1,90	27	355	5,3	0,0	1,8	1,7	0,4	0,0	0,1	0,2	1,0	0,5	0,0	0,2	1,5	0,3	0,1	0,0	0,0	0,0	0,6	0,8	0,2	33	6	0,90	0,90	325	0,38	0,11	2,4	1,4	0,08	0,20	22	76	150	18	1,0	1,40	65,0	1,7	74,0	0	0,0	
Lasagne portionsbit, Billys	100	2,0	519	124	13,2	5,1	0,10	3	0,48	57	363	5,3	0,0	2,6	1,8	0,4	0,2	0,1	0,3	1,2	0,5	0,0	0,1	1,6	0,3	0,1	0,0	0,0	0,0	1,0	2,0	0,6	51	31	0,70	0,70	207	0,07	0,08	1,9	0,9	0,09	0,23	16	92	155	15	9,5	0,71	14,1	1,6	72,9	0	0,0	
Lasagne vegetarisk	100	1,8	890	213	34,4	3,6	0,02	4	0,75	125	200	9,2	0,0	2,1	0,8	0,3	0,3	0,1	0,3	0,9	0,4	0,0	0,0	0,7	0,3	0,1	0,0	0,0	0,0	0,2	2,1	0,1	51	25	0,45	0,45	314	0,06	0,11	2,7	0,9	0,06	0,23	26	150	203	34	1,9	0,91	9,2	1,4	49,6	0	0,0	
Lax	100	0,0	757	181	0,0	12,0	12,50	0	0,80	20	57	18,4	0,0	2,6	5,0	3,3	0,0	0,0	0,4	1,7	0,4	0,0	1,0	3,6	0,4	0,2	0,1	0,5	0,3	0,0	0,0	0,0	30	30	1,30	1,30	0	0,23	0,10	9,4	6,0	0,98	6,20	26	200	330	24	26,0	0,40	70,0	1,6	68,0	35	1,3	
Lax kokt	100	0,0	1 002	240	0,0	15,9	16,55	0	1,06	27	242	24,4	0,0	3,4	6,6	4,3	0,0	0,0	0,5	2,3	0,5	0,0	1,3	4,8	0,5	0,2	0,1	0,6	0,3	0,0	0,0	0,0	40	40	1,72	1,72	0	0,27	0,12	12,4	7,9	1,23	7,39	24	265	437	32	34,4	0,53	92,7	2,5	57,2	46	1,8	
Lax konserv	100	0,0	652	156	0,0	8,2	12,50	0	1,40	93	570	20,5	0,0	1,7	3,4	2,2	0,0	0,0	0,2	1,2	0,2	0,0	0,7	2,5	0,3	0,1	0,1	0,3	0,2	0,0	0,0	0,0	90	90	1,50	1,50	0	0,04	0,18	10,8	7,0	0,45	4,00	12	240	300	30	20,0	0,90	90,0	3,0	68,3	0	0,9	
Lax odlad norsk fjordlax	100	0,0	1 046	250	0,0	19,5	11,30	0	0,20	5	32	19,1	0,0	3,8	7,3	6,0	0,0	0,0	0,9	2,3	0,5	0,0	1,2	3,0	0,5	0,2	0,4	1,5	0,6	0,0	0,0	0,0	11	11	2,23	2,23	0	0,22	0,07	11,6	8,1	0,62	6,90	10	209	404	25	18,5	0,28	53,2	1,6	59,9	35	2,0	
Lax rimmad	100	0,0	619	148	0,0	8,1	13,00	0	0,30	19	1 760	18,8	0,0	1,7	3,4	2,2	0,0	0,0	0,2	1,2	0,2	0,0	0,7	2,5	0,3	0,1	0,1	0,3	0,2	0,0	0,0	0,0	30	30	2,20	2,20	0	0,18	0,08	9,5	6,0	0,78	5,00	26	184	250	24	26,0	0,40	70,0	5,3	67,8	10	0,9	
